mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
125.81955186525981,45.74924411165998,2.4563512802124023,0.5235038614809161,2,10,8,6,4,10,10,0.6,10,10,10,0.8,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.019426288083195686,-0.055031176656484604,-0.1516563892364502,-0.07537128465871017,0.05586585067765238,532,-0.11814915388822556,-0.11897102743387222,-0.022819362580776215,-0.08664651463429134,0.04513385922991121
132.92632683118185,16.56559184091993,3.121993144353231,0.810929085169778,4,12,10,6,6,12,12,0.6,4,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.03590577840805054,-0.04211738333106041,-0.21395252645015717,-0.0973252293964227,0.08250693232480491,602,-0.1299353539943695,-0.08529607951641083,-0.03996817767620087,-0.08506653706232707,0.036729304567059994
177.6452222665151,68.44452342160852,3.614741245905558,0.5509416162011507,8,16,14,6,6,12,12,0.7,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008007197640836239,-0.042494997382164,-0.15389420092105865,-0.06813213198135297,0.06225593109288788,490,-0.030410604551434517,-0.05323360487818718,-0.03327525407075882,-0.03897315450012684,0.010151252400762586
116.53008190790813,39.3520305665694,2.9002062479654946,0.8244950808765438,2,16,10,6,12,8,8,0.7,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.00940253771841526,-0.04686909541487694,-0.11879635602235794,-0.05835599638521671,0.045392462966192974,454,-0.046423036605119705,-0.049191176891326904,-0.029573723673820496,-0.041729312390089035,0.008669271516505374
184.4729084968567,52.58210622674167,3.909177541732788,0.5565152077362692,8,14,12,10,6,10,10,0.7,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.008922127075493336,-0.02024504356086254,-0.03194015473127365,-0.02036910845587651,0.009397479923333984,136,-0.034878186881542206,-0.07155061513185501,-0.012489213608205318,-0.039639338540534176,0.024345618515102932
344.49219767252606,198.38043208118344,3.53633975982666,0.41239811227471523,8,14,14,4,8,8,8,0.6,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010353648103773594,-0.19924819469451904,-0.4692802429199219,-0.22629402857273817,0.18832952097323535,694,-0.03737518936395645,-0.11974899470806122,-0.12960770726203918,-0.09557729711135228,0.04135144143384522
171.63692132631937,84.51793445720983,2.6443185011545816,0.5113528507936542,6,12,10,4,6,10,10,0.9,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.011379147879779339,-0.010315901599824429,-0.04635380953550339,-0.022682953005035717,0.016743450656449672,165,-0.006696454249322414,-0.011920002289116383,-0.010919974185526371,-0.00984547690798839,0.0022638126881563106
254.52239155769348,43.85109390442475,3.72673765818278,1.0978083584234273,8,18,14,4,4,10,10,0.6,8,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.019904231652617455,-0.023070167750120163,-0.19778412580490112,-0.08025284173587958,0.08311721778720357,552,-0.13620580732822418,-0.10452067852020264,-0.07739482074975967,-0.10604043553272884,0.024033522166839173
221.65657154719034,49.5875306227002,2.9016150633494058,0.3823399270214465,6,4,12,8,4,4,4,0.6,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.022239167243242264,-0.1121084913611412,-0.03982328623533249,-0.058056981613238655,0.038888512354359014,452,-0.07609575241804123,-0.09249304234981537,-0.029881523922085762,-0.06615677289664745,0.02650959631783045
147.0912524064382,51.59731215365042,3.979461113611857,0.6914834021064339,2,10,10,4,8,12,12,0.9,4,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.01835974119603634,-0.027484333142638206,-0.040435001254081726,-0.02875969186425209,0.00905719535541332,218,-0.007563499733805656,-0.010109550319612026,-0.012526381760835648,-0.010066477271417776,0.002026317015205154
132.35146562258402,71.17583195085044,3.3057656288146973,1.311937395372286,2,20,14,4,4,8,8,0.8,12,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.008871695026755333,-0.028544403612613678,-0.07909003645181656,-0.03883537836372852,0.02957568809137757,319,-0.006716041825711727,-0.02196870744228363,-0.02719801850616932,-0.018627589258054893,0.00868907916967961
169.5632909933726,14.344084783091446,3.8910022576649985,1.1878145494058843,4,10,10,4,4,8,8,0.8,8,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.029588837176561356,-0.019656453281641006,-0.097519151866436,-0.048921480774879456,0.034602151080545575,403,-0.03038802184164524,-0.03243160992860794,-0.022991102188825607,-0.028603577986359596,0.0040553648829439555
197.5195541381836,106.73535155457009,3.242968479792277,1.5002040035472661,2,20,14,8,12,6,6,0.8,12,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.008462794125080109,-0.1398843675851822,-0.0491846539080143,-0.06584393853942554,0.054930600555033876,482,-0.022747382521629333,-0.028427591547369957,-0.01447855494916439,-0.021884509672721226,0.005727263317941456
146.4925835132599,76.05220463874187,2.6217106183369956,0.6912212112067545,2,14,12,6,8,4,4,0.8,6,4,4,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.015947090461850166,-0.024983776733279228,-0.07836686819791794,-0.03976591179768244,0.02754318791706,327,-0.006314259488135576,-0.025457002222537994,-0.02313802018761635,-0.01830309396609664,0.008530085326831274
107.35384909311931,13.360535998272937,4.825507005055745,1.6086525171179435,6,8,14,6,10,10,10,0.7,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010165855288505554,-0.058944229036569595,-0.11432260274887085,-0.061144229024648666,0.04255026055808385,468,-0.04249705746769905,-0.04092484712600708,-0.035338398069143295,-0.03958676755428314,0.0030718554437919494
108.9516122341156,27.562658194797905,2.8089298407236734,0.19333177911570718,2,6,14,8,6,10,10,0.9,4,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.015264434739947319,-0.01427626796066761,-0.029292624443769455,-0.019611109048128128,0.006857741302739459,123,-0.006676956545561552,-0.005910350941121578,-0.00681502278894186,-0.00646744342520833,0.0003979360072170303
149.9015270868937,31.24030967365678,3.4197054704030356,0.5098545856991866,2,6,10,6,6,8,8,0.7,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.01155215222388506,-0.04727455601096153,-0.14874102175235748,-0.06918924332906802,0.05811131055031565,496,-0.05266918987035751,-0.06520671397447586,-0.03705668821930885,-0.05164419735471407,0.011515032052263547
178.0373536745707,84.8465024328908,3.2292301654815674,1.6232302874035176,6,14,10,4,8,8,8,0.9,8,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.013347179628908634,-0.01476367563009262,-0.04092129319906235,-0.023010716152687866,0.01267788607065941,168,-0.006833021063357592,-0.009973040781915188,-0.009395641274750233,-0.008733901040007671,0.0013646381845115545
107.95165634155273,57.420277293675724,3.26800545056661,0.8581814926215767,2,4,14,12,6,6,6,0.9,8,4,4,0.8,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.01771795004606247,-0.010498390533030033,-0.024544380605220795,-0.017586907061437767,0.0057350000566628815,96,-0.006388398353010416,-0.006050896365195513,-0.0072654131799936295,-0.00656823596606652,0.000511871695290352
166.6018296877543,33.403001162698004,3.032827933629354,0.3619954487390786,8,30,12,10,8,6,6,0.7,4,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.02302507311105728,-0.040307752788066864,-0.09232718497514725,-0.0518866702914238,0.029453343614581,421,-0.011458679102361202,-0.052612416446208954,-0.024161692708730698,-0.029410929419100285,0.017206072355861676
137.54017480214438,50.31666729282799,3.6878576278686523,1.2069386618740297,8,4,6,4,8,8,8,0.9,12,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.016907552257180214,-0.03876574710011482,-0.025618325918912888,-0.02709720842540264,0.008984634681830394,200,-0.007473049685359001,-0.009513786993920803,-0.007621733006089926,-0.00820285656178991,0.0009289530418275768
166.28795504570007,29.555440105656633,2.737429062525431,0.18529719067822878,4,8,12,10,6,6,6,0.7,10,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.008175264112651348,-0.0150504345074296,-0.022734764963388443,-0.01532015452782313,0.005946950362592262,65,-0.04076354205608368,-0.05558858811855316,-0.01925458386540413,-0.03853557134668032,0.014916721185265713
166.68584203720093,86.25290116557915,4.435095469156901,0.8367607157367626,6,18,12,8,10,8,8,0.9,6,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.008763480931520462,-0.035965871065855026,-0.018149666488170624,-0.02095967282851537,0.011281684536738262,144,-0.006726162973791361,-0.01090669073164463,-0.006068667396903038,-0.00790050703411301,0.0021425732855432805
202.97138651212057,130.63810208824373,3.7623430093129477,0.1389772537876544,6,14,10,8,10,6,6,0.6,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0142601877450943,-0.03589886054396629,-0.18808485567569733,-0.07941463465491931,0.07734757372903484,546,-0.17087818682193756,-0.04637904837727547,-0.1077347844839096,-0.10833067322770755,0.050828306948733616
133.28179415067038,71.97122059114682,3.5823144912719727,0.7710235914809381,2,14,14,4,8,8,8,0.8,6,4,4,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.01948915235698223,-0.04144598916172981,-0.07000197470188141,-0.043645705406864486,0.020680350883244516,368,-0.008102241903543472,-0.027935586869716644,-0.02366362139582634,-0.019900483389695484,0.00852296110033348
142.6277023156484,57.63260124841941,2.9938948154449463,0.5435377881327405,8,14,8,4,12,6,6,0.9,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009520168416202068,-0.024433987215161324,-0.03363130986690521,-0.022528488499422867,0.009935122194541762,163,-0.011324357241392136,-0.01570715382695198,-0.008338426239788532,-0.011789979102710882,0.0030262341120892993
132.20764470100403,58.90322989577672,4.5317738850911455,1.1609309389768032,4,18,8,4,4,6,6,0.7,6,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009668967686593533,-0.024841679260134697,-0.18062302470207214,-0.07171122388293345,0.07726097791414185,514,-0.05408692732453346,-0.056736499071121216,-0.03949978947639465,-0.05010773862401644,0.00757854411915536
197.097226301829,59.38136812634245,4.109160582224528,0.7328130878989363,8,30,6,4,4,10,10,0.6,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.04925915226340294,-0.06457675248384476,-0.22956004738807678,-0.1144653173784415,0.08162415849947632,632,-0.11938976496458054,-0.106577068567276,-0.09543712437152863,-0.10713465263446172,0.009786569805570763
125.57512545585632,52.20354365618414,3.499712069829305,0.6207241391972893,4,14,10,4,8,4,4,0.7,10,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01451581809669733,-0.010760634206235409,-0.12723276019096375,-0.050836404164632164,0.05404213024477171,414,-0.04090772941708565,-0.05982274189591408,-0.03670268878340721,-0.04581105336546898,0.010055385067659907
121.17465742429097,50.14428860790255,3.0765490531921387,0.4921286191479327,4,4,8,6,4,10,10,0.9,6,4,4,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.02628154307603836,-0.03173976019024849,-0.026654405519366264,-0.028225236261884373,0.002489801254811861,214,-0.006639644969254732,-0.006706442683935165,-0.006505908444523811,-0.006617332032571237,8.337423923352599e-05
221.1256261666616,134.60120201721756,3.556652863820394,0.607472361897684,4,12,14,10,10,6,6,0.9,6,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.011881702579557896,-0.09663558006286621,-0.02188008837401867,-0.04346579033881426,0.03781764873793402,363,-0.00760019151493907,-0.012643965892493725,-0.006141333375126123,-0.008795163594186306,0.0027859200893800445
117.80016382535298,38.28321491446295,3.0211451053619385,0.5068263819533138,4,16,14,12,10,8,8,0.9,12,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.010010363534092903,-0.008683418855071068,-0.020114561542868614,-0.012936114644010862,0.00510475402313611,37,-0.006072663236409426,-0.0056250374764204025,-0.006691701244562864,-0.0061298006524642306,0.00043733390127150657
171.6405210494995,88.78604802053694,4.4539986451466875,0.40377582188416045,4,8,14,10,12,8,8,0.7,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00982924085110426,-0.022825222462415695,-0.08595488965511322,-0.03953645098954439,0.033248834271517626,326,-0.036302272230386734,-0.05738082900643349,-0.021561844274401665,-0.03841498183707396,0.014699151295681974
144.40450398127237,71.52925529450664,3.939438819885254,0.09777781594305271,8,10,8,4,4,8,8,0.9,8,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.014381214044988155,-0.05790726840496063,-0.02800590917468071,-0.0334314638748765,0.01817886749113619,269,-0.006653512362390757,-0.0077532194554805756,-0.0068894485011696815,-0.007098726773013671,0.00047271342195705283
154.15416812896729,35.0586860839483,3.9388566811879477,0.4930927520296299,6,14,14,10,12,10,10,0.9,6,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.011062582954764366,-0.01147458516061306,-0.020028037950396538,-0.014188402021924654,0.0041326704269943745,49,-0.006665573921054602,-0.00697841914370656,-0.006093980744481087,-0.0065793246030807495,0.00036618486146057017
149.66400861740112,58.491055494029624,2.683022896448771,0.22496399268280012,8,25,12,4,6,8,8,0.8,10,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008526601828634739,-0.009661939926445484,-0.048142313957214355,-0.022110285237431526,0.01841325858541038,157,-0.025082843378186226,-0.022965451702475548,-0.017618581652641296,-0.021888958911101025,0.0031409052118001194
