mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
311.55008967717487,102.9969572389912,21.46303367614746,4.627555559113864,4,30,16,14,12,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 16, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.015225708484649658,-0.009768810123205185,-0.03255653753876686,-0.019183685382207234,0.009714913485038862,97,-0.006704004015773535,-0.007008617278188467,-0.00881697703152895,-0.0075098661084969836,0.0009325954942138188
443.64229051272076,169.85445453800907,19.33168617884318,5.40069355698603,8,30,18,10,6,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01159581821411848,-0.00921002309769392,-0.08620963245630264,-0.03567182458937168,0.03574889762944223,146,-0.0067038037814199924,-0.0063996706157922745,-0.006562542170286179,-0.006555338855832815,0.00012426627703717466
380.2119832833608,187.70587798850605,21.711687723795574,1.9304949783804422,8,14,18,8,12,6,6,0.9,10,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.021348413079977036,-0.013111209496855736,-0.05246586352586746,-0.02897516203423341,0.016947422088019568,135,-0.007229713723063469,-0.007114961743354797,-0.006093076895922422,-0.00681258412078023,0.0005109207304326195
348.4280114173889,100.16671686095101,20.186014890670776,3.1502936222347144,8,30,14,10,8,12,12,0.9,6,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.010197239927947521,-0.006910677999258041,-0.013167312368750572,-0.010091743431985378,0.00255534936181259,5,-0.006590509787201881,-0.006376263685524464,-0.0062194038182497025,-0.006395392430325349,0.0001521059755701639
324.9017517566681,115.47632195821652,23.493879954020183,6.808396948631575,6,20,14,10,12,8,8,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.017553620040416718,-0.008710285648703575,-0.10234147310256958,-0.04286845959722996,0.04220845604335421,156,-0.006799665745347738,-0.007130666635930538,-0.006317015737295151,-0.006749116039524476,0.00033408921042306166
361.9511646429698,87.57695443379492,13.751752138137817,4.410721906763329,6,20,14,10,8,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.024661054834723473,-0.008844314143061638,-0.022660085931420326,-0.018721818303068478,0.007032059227149654,94,-0.007172876503318548,-0.006310685072094202,-0.006078285630792379,-0.00652061573540171,0.00047087539547948883
318.69067001342773,75.2694750033491,15.603726228078207,3.8352784003376548,8,30,12,8,6,8,8,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.04202571138739586,-0.009296958334743977,-0.040001530200242996,-0.03044139997412761,0.014974197508839023,138,-0.00908657442778349,-0.007554950192570686,-0.009254219941794872,-0.008631914854049683,0.0007645983329600634
272.03930473327637,23.955968550262302,15.40974219640096,7.443325954637176,8,30,14,8,12,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.016801655292510986,-0.007484978996217251,-0.01205739937722683,-0.01211467788865169,0.003803732808999047,23,-0.007046491838991642,-0.006719023920595646,-0.006859384942799807,-0.006874966900795698,0.00013414148614029637
242.9861078262329,26.24815744026843,9.128419637680054,1.7418624362623971,8,16,18,14,10,8,8,0.8,8,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 18, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01806311495602131,-0.00760636106133461,-0.015468642115592957,-0.013712706044316292,0.004445852682993388,49,-0.008540710434317589,-0.006678740959614515,-0.007624527905136347,-0.007614659766356151,0.0007601778810707175
219.44671789805093,63.174671626922446,5.658393303553264,2.9927306852367965,4,40,16,8,10,6,6,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 16, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.016364019364118576,-0.009828152135014534,-0.04287244752049446,-0.02302153967320919,0.014288067209625846,113,-0.008070351555943489,-0.007265522610396147,-0.014010880142450333,-0.009782251436263323,0.0030080905304405684
265.0365749994914,172.94123728187265,11.776955366134644,6.404134791283842,4,12,10,10,10,12,12,0.8,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.029329409822821617,-0.00840840395539999,-0.0348123237490654,-0.024183379175762337,0.011376964114177796,118,-0.007520155981183052,-0.007397492881864309,-0.014314497821033001,-0.009744048894693455,0.003232183379718459
203.48928666114807,66.74725610086571,20.747416973114014,11.216148605864715,6,30,16,14,6,8,8,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 16, 'k': 14, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01164179015904665,-0.007649439387023449,-0.010553551837801933,-0.009948260461290678,0.0016851309364710567,3,-0.006808960344642401,-0.0066263205371797085,-0.006403264589607716,-0.006612848490476608,0.00016589832919606455
236.94265174865723,178.2778089417546,15.934777975082397,9.447666878431855,6,14,18,10,12,12,12,0.8,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.024560527876019478,-0.2936118245124817,-0.013461989350616932,-0.11054478057970603,0.1295272206142106,182,-0.007705776020884514,-0.03001187928020954,-0.007278256118297577,-0.01499863713979721,0.010617399963951201
193.1712999343872,88.00259017710431,14.433433532714844,4.07033057906407,6,16,14,8,8,10,10,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.023045934736728668,-0.008910931646823883,-0.012479341588914394,-0.014812069324155649,0.006001710428590464,61,-0.0076255202293396,-0.006664980202913284,-0.006298145744949579,-0.006862882059067488,0.0005596752712983827
288.12425740559894,34.47922105528998,15.582927147547403,1.8544416980709102,8,20,16,12,10,8,8,0.9,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01589864492416382,-0.0075864945538342,-0.02684427611529827,-0.016776471864432096,0.007886421781351453,80,-0.006412273272871971,-0.006797937210649252,-0.0073191323317587376,-0.006843114271759987,0.0003715993032906998
227.2855305671692,58.98177692881688,21.770488182703655,6.404152314434845,4,35,14,12,6,8,8,0.9,6,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.013604911975562572,-0.00898366142064333,-0.00948849692940712,-0.01069235677520434,0.002069774233916594,8,-0.0069600800052285194,-0.006216172594577074,-0.0058689601719379425,-0.006348404257247846,0.00045515530837251703
212.52454900741577,36.03207355653877,17.68461521466573,4.519512226227623,4,12,12,10,8,12,12,0.8,6,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.021013978868722916,-0.008055118843913078,-0.015023370273411274,-0.014697489328682423,0.005295448490811497,57,-0.0070800380781292915,-0.00717621436342597,-0.008540259674191475,-0.007598837371915579,0.0006668430264463561
290.78855721155804,117.51666133482966,8.866501172383627,5.855259634827909,8,40,14,8,8,8,8,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.022592205554246902,-0.03095218352973461,-0.05360663682222366,-0.035717008635401726,0.01310219842710147,147,-0.008267371915280819,-0.00935386959463358,-0.010183320380747318,-0.00926818729688724,0.0007845256412598116
271.83949732780457,79.58492645309016,4.231785774230957,2.085504628570442,6,35,18,12,12,8,8,0.9,12,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 18, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.03088194876909256,-0.008219141513109207,-0.01457193586975336,-0.017891008717318375,0.00954508221043854,87,-0.0075884852558374405,-0.00999619159847498,-0.006406749133020639,-0.007997141995777687,0.0014936029261544436
207.1895968914032,69.46944407575455,11.089168230692545,7.478674508320381,8,12,10,8,8,6,6,0.8,6,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.01953580044209957,-0.013244944624602795,-0.0419064424932003,-0.024895729186634224,0.012299511972100668,122,-0.007195554673671722,-0.007580786477774382,-0.008869153447449207,-0.007881831532965103,0.0007156369227657574
222.00598986943564,83.6748898761258,5.673753261566162,7.034759924344376,4,18,12,12,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.012385644018650055,-0.12103335559368134,-0.014531135559082031,-0.049316711723804474,0.05071888891696121,159,-0.0070556397549808025,-0.03143180534243584,-0.007779346778988838,-0.015422263958801826,0.011324310117320381
